face_path,spoof type
image_preprocessed/live_face/501726.png,0
image_preprocessed/spoof_face/501727.png,5
image_preprocessed/live_face/501728.png,0
image_preprocessed/live_face/501729.png,0
image_preprocessed/spoof_face/501730.png,9
image_preprocessed/live_face/501731.png,0
image_preprocessed/live_face/501732.png,0
image_preprocessed/spoof_face/501733.png,4
image_preprocessed/spoof_face/501735.png,1
image_preprocessed/spoof_face/501736.png,1
image_preprocessed/spoof_face/501737.png,8
image_preprocessed/live_face/501738.png,0
image_preprocessed/live_face/501739.png,0
image_preprocessed/live_face/501740.png,0
image_preprocessed/spoof_face/501741.png,8
image_preprocessed/live_face/501742.png,0
image_preprocessed/spoof_face/501743.png,2
image_preprocessed/spoof_face/501744.png,8
image_preprocessed/live_face/501745.png,0
image_preprocessed/live_face/501746.png,0
image_preprocessed/live_face/501747.png,0
image_preprocessed/live_face/501748.png,0
image_preprocessed/spoof_face/501749.png,6
image_preprocessed/live_face/501750.png,0
image_preprocessed/spoof_face/501751.png,7
image_preprocessed/spoof_face/501752.png,3
image_preprocessed/spoof_face/501753.png,5
image_preprocessed/spoof_face/501754.png,8
image_preprocessed/spoof_face/501755.png,4
image_preprocessed/spoof_face/501756.png,9
image_preprocessed/spoof_face/501757.png,3
image_preprocessed/spoof_face/501758.png,7
image_preprocessed/live_face/501759.png,0
image_preprocessed/spoof_face/501760.png,8
image_preprocessed/live_face/501762.png,0
image_preprocessed/live_face/501764.png,0
image_preprocessed/spoof_face/501765.png,9
image_preprocessed/spoof_face/501766.png,9
image_preprocessed/live_face/501767.png,0
image_preprocessed/spoof_face/501768.png,3
image_preprocessed/spoof_face/501769.png,7
image_preprocessed/spoof_face/501771.png,5
image_preprocessed/spoof_face/501772.png,9
image_preprocessed/spoof_face/501773.png,7
image_preprocessed/spoof_face/501774.png,2
image_preprocessed/spoof_face/501775.png,3
image_preprocessed/spoof_face/501776.png,2
image_preprocessed/live_face/501777.png,0
image_preprocessed/spoof_face/501778.png,6
image_preprocessed/live_face/501779.png,0
image_preprocessed/live_face/501780.png,0
image_preprocessed/live_face/501781.png,0
image_preprocessed/spoof_face/501782.png,7
image_preprocessed/spoof_face/501783.png,9
image_preprocessed/spoof_face/501784.png,4
image_preprocessed/live_face/501785.png,0
image_preprocessed/spoof_face/501786.png,2
image_preprocessed/spoof_face/501787.png,6
image_preprocessed/spoof_face/501788.png,5
image_preprocessed/spoof_face/501789.png,6
image_preprocessed/spoof_face/501790.png,7
image_preprocessed/spoof_face/501791.png,6
image_preprocessed/live_face/501792.png,0
image_preprocessed/live_face/501793.png,0
image_preprocessed/spoof_face/501794.png,2
image_preprocessed/spoof_face/501795.png,6
image_preprocessed/spoof_face/501796.png,6
image_preprocessed/spoof_face/501797.png,6
image_preprocessed/spoof_face/501798.png,6
image_preprocessed/spoof_face/501799.png,6
image_preprocessed/spoof_face/501800.png,4
image_preprocessed/live_face/501801.png,0
image_preprocessed/spoof_face/501802.png,2
image_preprocessed/live_face/501803.png,0
image_preprocessed/spoof_face/501804.png,6
image_preprocessed/spoof_face/501805.png,9
image_preprocessed/spoof_face/501806.png,8
image_preprocessed/spoof_face/501807.png,6
image_preprocessed/spoof_face/501808.png,1
image_preprocessed/spoof_face/501809.png,1
image_preprocessed/spoof_face/501810.png,3
image_preprocessed/live_face/501811.png,0
image_preprocessed/spoof_face/501812.png,6
image_preprocessed/spoof_face/501813.png,5
image_preprocessed/spoof_face/501814.png,8
image_preprocessed/spoof_face/501815.png,4
image_preprocessed/spoof_face/501816.png,9
image_preprocessed/live_face/501817.png,0
image_preprocessed/spoof_face/501818.png,7
image_preprocessed/spoof_face/501819.png,7
image_preprocessed/spoof_face/501820.png,9
image_preprocessed/spoof_face/501821.png,3
image_preprocessed/spoof_face/501822.png,7
image_preprocessed/spoof_face/501823.png,3
image_preprocessed/spoof_face/501824.png,3
image_preprocessed/live_face/501825.png,0
image_preprocessed/live_face/501826.png,0
image_preprocessed/spoof_face/501827.png,5
image_preprocessed/live_face/501828.png,0
image_preprocessed/spoof_face/501829.png,1
image_preprocessed/live_face/501830.png,0
image_preprocessed/spoof_face/501831.png,7
image_preprocessed/spoof_face/501832.png,4
image_preprocessed/spoof_face/501833.png,1
image_preprocessed/live_face/501834.png,0
image_preprocessed/spoof_face/501835.png,5
image_preprocessed/spoof_face/501837.png,1
image_preprocessed/spoof_face/501838.png,5
image_preprocessed/spoof_face/501840.png,5
image_preprocessed/spoof_face/501841.png,3
image_preprocessed/spoof_face/501842.png,8
image_preprocessed/spoof_face/501843.png,2
image_preprocessed/spoof_face/501844.png,7
image_preprocessed/spoof_face/501845.png,6
image_preprocessed/spoof_face/501846.png,3
image_preprocessed/spoof_face/501847.png,4
image_preprocessed/spoof_face/501848.png,8
image_preprocessed/live_face/501849.png,0
image_preprocessed/spoof_face/501850.png,5
image_preprocessed/spoof_face/501851.png,5
image_preprocessed/spoof_face/501852.png,9
image_preprocessed/spoof_face/501853.png,7
image_preprocessed/spoof_face/501854.png,6
image_preprocessed/spoof_face/501855.png,5
image_preprocessed/spoof_face/501857.png,6
image_preprocessed/spoof_face/501858.png,4
image_preprocessed/spoof_face/501859.png,2
image_preprocessed/spoof_face/501860.png,2
image_preprocessed/live_face/501863.png,0
image_preprocessed/spoof_face/501864.png,5
image_preprocessed/spoof_face/501865.png,8
image_preprocessed/live_face/501866.png,0
image_preprocessed/spoof_face/501867.png,4
image_preprocessed/spoof_face/501868.png,2
image_preprocessed/spoof_face/501869.png,9
image_preprocessed/spoof_face/501870.png,7
image_preprocessed/spoof_face/501871.png,9
image_preprocessed/spoof_face/501873.png,2
image_preprocessed/spoof_face/501874.png,8
image_preprocessed/spoof_face/501875.png,2
image_preprocessed/spoof_face/501876.png,3
image_preprocessed/spoof_face/501877.png,8
image_preprocessed/spoof_face/501878.png,5
image_preprocessed/live_face/501879.png,0
image_preprocessed/spoof_face/501880.png,2
image_preprocessed/spoof_face/501881.png,9
image_preprocessed/live_face/501882.png,0
image_preprocessed/spoof_face/501883.png,3
image_preprocessed/live_face/501884.png,0
image_preprocessed/live_face/501885.png,0
image_preprocessed/live_face/501886.png,0
image_preprocessed/spoof_face/501887.png,6
image_preprocessed/spoof_face/501888.png,3
image_preprocessed/live_face/501889.png,0
image_preprocessed/spoof_face/501890.png,9
image_preprocessed/spoof_face/501891.png,5
image_preprocessed/spoof_face/501892.png,6
image_preprocessed/spoof_face/501893.png,2
image_preprocessed/live_face/501894.png,0
image_preprocessed/live_face/501895.png,0
image_preprocessed/spoof_face/501896.png,7
image_preprocessed/spoof_face/501897.png,8
image_preprocessed/spoof_face/501898.png,8
image_preprocessed/spoof_face/501899.png,4
image_preprocessed/live_face/501900.png,0
image_preprocessed/spoof_face/501901.png,1
image_preprocessed/live_face/501902.png,0
image_preprocessed/spoof_face/501903.png,5
image_preprocessed/spoof_face/501904.png,6
image_preprocessed/spoof_face/501905.png,1
image_preprocessed/live_face/501906.png,0
image_preprocessed/spoof_face/501907.png,6
image_preprocessed/spoof_face/501908.png,7
image_preprocessed/live_face/501909.png,0
image_preprocessed/spoof_face/501910.png,7
image_preprocessed/live_face/501911.png,0
image_preprocessed/live_face/501912.png,0
image_preprocessed/live_face/501913.png,0
image_preprocessed/live_face/501914.png,0
image_preprocessed/spoof_face/501915.png,5
image_preprocessed/spoof_face/501916.png,9
image_preprocessed/live_face/501917.png,0
image_preprocessed/live_face/501918.png,0
image_preprocessed/spoof_face/501919.png,3
image_preprocessed/spoof_face/501920.png,9
image_preprocessed/spoof_face/501921.png,6
image_preprocessed/spoof_face/501922.png,5
image_preprocessed/live_face/501923.png,0
image_preprocessed/spoof_face/501924.png,7
image_preprocessed/live_face/501925.png,0
image_preprocessed/live_face/501926.png,0
image_preprocessed/live_face/501927.png,0
image_preprocessed/live_face/501928.png,0
image_preprocessed/spoof_face/501929.png,6
image_preprocessed/spoof_face/501930.png,5
image_preprocessed/spoof_face/501931.png,3
image_preprocessed/spoof_face/501933.png,4
image_preprocessed/spoof_face/501934.png,3
image_preprocessed/spoof_face/501935.png,7
image_preprocessed/spoof_face/501936.png,5
image_preprocessed/spoof_face/501937.png,9
image_preprocessed/live_face/501938.png,0
image_preprocessed/live_face/501939.png,0
image_preprocessed/spoof_face/501940.png,9
image_preprocessed/spoof_face/501941.png,7
image_preprocessed/spoof_face/501942.png,1
image_preprocessed/spoof_face/501943.png,6
image_preprocessed/spoof_face/501944.png,4
image_preprocessed/spoof_face/501945.png,3
image_preprocessed/live_face/501946.png,0
image_preprocessed/spoof_face/501947.png,2
image_preprocessed/spoof_face/501948.png,8
image_preprocessed/spoof_face/501949.png,2
image_preprocessed/live_face/501950.png,0
image_preprocessed/spoof_face/501951.png,9
image_preprocessed/live_face/501952.png,0
image_preprocessed/spoof_face/501953.png,5
image_preprocessed/live_face/501954.png,0
image_preprocessed/spoof_face/501955.png,8
image_preprocessed/live_face/501956.png,0
image_preprocessed/live_face/501957.png,0
image_preprocessed/live_face/501958.png,0
image_preprocessed/live_face/501959.png,0
image_preprocessed/spoof_face/501960.png,8
image_preprocessed/live_face/501961.png,0
image_preprocessed/spoof_face/501962.png,3
image_preprocessed/spoof_face/501963.png,7
image_preprocessed/spoof_face/501964.png,2
image_preprocessed/live_face/501965.png,0
image_preprocessed/live_face/501967.png,0
image_preprocessed/spoof_face/501968.png,7
image_preprocessed/spoof_face/501969.png,1
image_preprocessed/spoof_face/501970.png,7
image_preprocessed/live_face/501972.png,0
image_preprocessed/live_face/501973.png,0
image_preprocessed/spoof_face/501975.png,3
image_preprocessed/spoof_face/501976.png,3
image_preprocessed/live_face/501977.png,0
image_preprocessed/live_face/501978.png,0
image_preprocessed/spoof_face/501979.png,2
image_preprocessed/spoof_face/501980.png,3
image_preprocessed/spoof_face/501981.png,4
image_preprocessed/spoof_face/501982.png,5
image_preprocessed/live_face/501983.png,0
image_preprocessed/spoof_face/501984.png,9
image_preprocessed/live_face/501985.png,0
image_preprocessed/spoof_face/501986.png,8
image_preprocessed/spoof_face/501987.png,5
image_preprocessed/live_face/501988.png,0
image_preprocessed/spoof_face/501989.png,7
image_preprocessed/spoof_face/501990.png,3
image_preprocessed/live_face/501991.png,0
image_preprocessed/spoof_face/501992.png,2
image_preprocessed/live_face/501993.png,0
image_preprocessed/live_face/501994.png,0
image_preprocessed/live_face/501995.png,0
image_preprocessed/live_face/501996.png,0
image_preprocessed/live_face/501997.png,0
image_preprocessed/spoof_face/501998.png,4
image_preprocessed/spoof_face/501999.png,8
image_preprocessed/spoof_face/502000.png,8
image_preprocessed/spoof_face/502001.png,9
image_preprocessed/spoof_face/502003.png,1
image_preprocessed/live_face/502004.png,0
image_preprocessed/live_face/502005.png,0
image_preprocessed/live_face/502006.png,0
image_preprocessed/live_face/502007.png,0
image_preprocessed/spoof_face/502008.png,7
image_preprocessed/spoof_face/502009.png,3
image_preprocessed/spoof_face/502010.png,5
image_preprocessed/spoof_face/502011.png,5
image_preprocessed/live_face/502012.png,0
image_preprocessed/spoof_face/502013.png,5
image_preprocessed/spoof_face/502014.png,9
image_preprocessed/spoof_face/502015.png,1
image_preprocessed/live_face/502016.png,0
image_preprocessed/spoof_face/502017.png,5
image_preprocessed/spoof_face/502018.png,1
image_preprocessed/spoof_face/502019.png,5
image_preprocessed/spoof_face/502020.png,9
image_preprocessed/live_face/502021.png,0
image_preprocessed/live_face/502022.png,0
image_preprocessed/spoof_face/502023.png,9
image_preprocessed/live_face/502024.png,0
image_preprocessed/spoof_face/502025.png,3
image_preprocessed/live_face/502026.png,0
image_preprocessed/live_face/502027.png,0
image_preprocessed/live_face/502028.png,0
image_preprocessed/live_face/502029.png,0
image_preprocessed/live_face/502030.png,0
image_preprocessed/spoof_face/502031.png,2
image_preprocessed/spoof_face/502032.png,2
image_preprocessed/spoof_face/502033.png,2
image_preprocessed/spoof_face/502034.png,4
image_preprocessed/live_face/502035.png,0
image_preprocessed/live_face/502036.png,0
image_preprocessed/live_face/502037.png,0
image_preprocessed/spoof_face/502038.png,2
image_preprocessed/spoof_face/502039.png,8
image_preprocessed/live_face/502041.png,0
image_preprocessed/live_face/502042.png,0
image_preprocessed/live_face/502043.png,0
image_preprocessed/spoof_face/502044.png,5
image_preprocessed/spoof_face/502045.png,3
image_preprocessed/spoof_face/502046.png,7
image_preprocessed/live_face/502047.png,0
image_preprocessed/live_face/502048.png,0
image_preprocessed/spoof_face/502049.png,7
image_preprocessed/spoof_face/502050.png,3
image_preprocessed/spoof_face/502051.png,1
image_preprocessed/spoof_face/502052.png,3
image_preprocessed/live_face/502053.png,0
image_preprocessed/spoof_face/502054.png,4
image_preprocessed/live_face/502055.png,0
image_preprocessed/live_face/502056.png,0
image_preprocessed/spoof_face/502058.png,4
image_preprocessed/spoof_face/502059.png,2
image_preprocessed/spoof_face/502060.png,5
image_preprocessed/spoof_face/502061.png,2
image_preprocessed/live_face/502062.png,0
image_preprocessed/live_face/502063.png,0
image_preprocessed/spoof_face/502064.png,6
image_preprocessed/live_face/502065.png,0
image_preprocessed/spoof_face/502066.png,5
image_preprocessed/spoof_face/502067.png,3
image_preprocessed/spoof_face/502068.png,8
image_preprocessed/spoof_face/502069.png,7
image_preprocessed/spoof_face/502070.png,2
image_preprocessed/spoof_face/502071.png,3
image_preprocessed/live_face/502072.png,0
image_preprocessed/spoof_face/502073.png,6
image_preprocessed/live_face/502074.png,0
image_preprocessed/spoof_face/502075.png,2
image_preprocessed/live_face/502076.png,0
image_preprocessed/live_face/502077.png,0
image_preprocessed/spoof_face/502078.png,2
image_preprocessed/spoof_face/502079.png,4
image_preprocessed/live_face/502080.png,0
image_preprocessed/live_face/502081.png,0
image_preprocessed/live_face/502082.png,0
image_preprocessed/spoof_face/502083.png,5
image_preprocessed/spoof_face/502084.png,3
image_preprocessed/spoof_face/502085.png,3
image_preprocessed/spoof_face/502086.png,5
image_preprocessed/spoof_face/502087.png,2
image_preprocessed/spoof_face/502088.png,5
image_preprocessed/live_face/502089.png,0
image_preprocessed/spoof_face/502090.png,9
image_preprocessed/spoof_face/502091.png,8
image_preprocessed/spoof_face/502092.png,5
image_preprocessed/spoof_face/502093.png,2
image_preprocessed/spoof_face/502094.png,4
image_preprocessed/live_face/502095.png,0
image_preprocessed/spoof_face/502096.png,3
image_preprocessed/spoof_face/502097.png,1
image_preprocessed/spoof_face/502098.png,1
image_preprocessed/spoof_face/502099.png,5
image_preprocessed/spoof_face/502100.png,7
image_preprocessed/spoof_face/502101.png,3
image_preprocessed/spoof_face/502102.png,3
image_preprocessed/live_face/502103.png,0
image_preprocessed/spoof_face/502104.png,7
image_preprocessed/spoof_face/502105.png,9
image_preprocessed/spoof_face/502106.png,2
image_preprocessed/spoof_face/502107.png,2
image_preprocessed/spoof_face/502108.png,3
image_preprocessed/live_face/502109.png,0
image_preprocessed/spoof_face/502110.png,1
image_preprocessed/spoof_face/502111.png,4
image_preprocessed/live_face/502112.png,0
image_preprocessed/spoof_face/502113.png,2
image_preprocessed/live_face/502115.png,0
image_preprocessed/spoof_face/502116.png,2
image_preprocessed/spoof_face/502117.png,3
image_preprocessed/spoof_face/502118.png,8
image_preprocessed/spoof_face/502119.png,6
image_preprocessed/spoof_face/502121.png,8
image_preprocessed/spoof_face/502122.png,4
image_preprocessed/spoof_face/502123.png,5
image_preprocessed/live_face/502124.png,0
image_preprocessed/spoof_face/502125.png,3
image_preprocessed/spoof_face/502126.png,8
image_preprocessed/live_face/502127.png,0
image_preprocessed/spoof_face/502128.png,5
image_preprocessed/live_face/502129.png,0
image_preprocessed/spoof_face/502130.png,7
image_preprocessed/spoof_face/502131.png,7
image_preprocessed/spoof_face/502132.png,5
image_preprocessed/live_face/502133.png,0
image_preprocessed/spoof_face/502134.png,3
image_preprocessed/spoof_face/502135.png,1
image_preprocessed/spoof_face/502136.png,9
image_preprocessed/spoof_face/502137.png,4
image_preprocessed/spoof_face/502138.png,7
image_preprocessed/live_face/502139.png,0
image_preprocessed/spoof_face/502140.png,4
image_preprocessed/live_face/502141.png,0
image_preprocessed/spoof_face/502142.png,5
image_preprocessed/spoof_face/502143.png,6
image_preprocessed/spoof_face/502144.png,2
image_preprocessed/spoof_face/502145.png,4
image_preprocessed/spoof_face/502146.png,7
image_preprocessed/live_face/502147.png,0
image_preprocessed/spoof_face/502148.png,5
image_preprocessed/spoof_face/502149.png,6
image_preprocessed/spoof_face/502150.png,6
image_preprocessed/live_face/502151.png,0
image_preprocessed/spoof_face/502152.png,4
image_preprocessed/spoof_face/502153.png,5
image_preprocessed/live_face/502154.png,0
image_preprocessed/spoof_face/502156.png,5
image_preprocessed/spoof_face/502157.png,3
image_preprocessed/spoof_face/502158.png,5
image_preprocessed/live_face/502159.png,0
image_preprocessed/spoof_face/502160.png,6
image_preprocessed/spoof_face/502162.png,9
image_preprocessed/spoof_face/502163.png,3
image_preprocessed/spoof_face/502164.png,1
image_preprocessed/spoof_face/502165.png,7
image_preprocessed/live_face/502166.png,0
image_preprocessed/spoof_face/502167.png,7
image_preprocessed/spoof_face/502168.png,8
image_preprocessed/live_face/502169.png,0
image_preprocessed/live_face/502170.png,0
image_preprocessed/spoof_face/502171.png,9
image_preprocessed/spoof_face/502172.png,5
image_preprocessed/spoof_face/502173.png,5
image_preprocessed/spoof_face/502174.png,9
image_preprocessed/spoof_face/502175.png,3
image_preprocessed/spoof_face/502176.png,9
image_preprocessed/spoof_face/502177.png,7
image_preprocessed/spoof_face/502178.png,8
image_preprocessed/live_face/502179.png,0
image_preprocessed/live_face/502180.png,0
image_preprocessed/spoof_face/502181.png,3
image_preprocessed/spoof_face/502182.png,2
image_preprocessed/spoof_face/502183.png,4
image_preprocessed/spoof_face/502184.png,5
image_preprocessed/spoof_face/502185.png,2
image_preprocessed/spoof_face/502186.png,7
image_preprocessed/spoof_face/502187.png,3
image_preprocessed/spoof_face/502188.png,5
image_preprocessed/spoof_face/502190.png,5
image_preprocessed/spoof_face/502191.png,1
image_preprocessed/spoof_face/502192.png,6
image_preprocessed/spoof_face/502193.png,9
image_preprocessed/spoof_face/502194.png,8
image_preprocessed/spoof_face/502195.png,5
image_preprocessed/spoof_face/502196.png,7
image_preprocessed/live_face/502197.png,0
image_preprocessed/live_face/502198.png,0
image_preprocessed/spoof_face/502199.png,4
image_preprocessed/live_face/502200.png,0
image_preprocessed/live_face/502201.png,0
image_preprocessed/spoof_face/502202.png,8
image_preprocessed/spoof_face/502203.png,8
image_preprocessed/spoof_face/502204.png,5
image_preprocessed/spoof_face/502205.png,7
image_preprocessed/live_face/502206.png,0
image_preprocessed/live_face/502207.png,0
image_preprocessed/spoof_face/502208.png,7
image_preprocessed/live_face/502209.png,0
image_preprocessed/live_face/502210.png,0
image_preprocessed/spoof_face/502213.png,1
image_preprocessed/spoof_face/502214.png,2
image_preprocessed/spoof_face/502215.png,9
image_preprocessed/live_face/502216.png,0
image_preprocessed/spoof_face/502217.png,9
image_preprocessed/live_face/502218.png,0
image_preprocessed/spoof_face/502219.png,3
image_preprocessed/spoof_face/502220.png,4
image_preprocessed/live_face/502221.png,0
image_preprocessed/spoof_face/502222.png,3
image_preprocessed/spoof_face/502223.png,2
image_preprocessed/spoof_face/502224.png,4
image_preprocessed/spoof_face/502225.png,2
image_preprocessed/live_face/502226.png,0
image_preprocessed/live_face/502227.png,0
image_preprocessed/spoof_face/502228.png,9
image_preprocessed/spoof_face/502229.png,2
image_preprocessed/live_face/502230.png,0
image_preprocessed/spoof_face/502231.png,8
image_preprocessed/live_face/502232.png,0
image_preprocessed/spoof_face/502233.png,7
image_preprocessed/spoof_face/502234.png,2
image_preprocessed/live_face/502235.png,0
image_preprocessed/spoof_face/502236.png,2
image_preprocessed/spoof_face/502237.png,8
image_preprocessed/spoof_face/502238.png,8
image_preprocessed/live_face/502239.png,0
image_preprocessed/spoof_face/502240.png,6
image_preprocessed/spoof_face/502242.png,8
image_preprocessed/live_face/502244.png,0
image_preprocessed/spoof_face/502245.png,7
image_preprocessed/spoof_face/502246.png,4
image_preprocessed/spoof_face/502247.png,3
image_preprocessed/live_face/502248.png,0
image_preprocessed/spoof_face/502249.png,2
image_preprocessed/spoof_face/502250.png,7
image_preprocessed/live_face/502251.png,0
image_preprocessed/spoof_face/502252.png,1
image_preprocessed/spoof_face/502253.png,3
image_preprocessed/spoof_face/502254.png,5
image_preprocessed/spoof_face/502255.png,5
image_preprocessed/spoof_face/502256.png,3
image_preprocessed/live_face/502257.png,0
image_preprocessed/spoof_face/502259.png,9
image_preprocessed/spoof_face/502260.png,3
image_preprocessed/spoof_face/502261.png,5
image_preprocessed/live_face/502262.png,0
image_preprocessed/spoof_face/502263.png,9
image_preprocessed/spoof_face/502264.png,9
image_preprocessed/spoof_face/502265.png,3
image_preprocessed/spoof_face/502266.png,2
image_preprocessed/spoof_face/502267.png,4
image_preprocessed/live_face/502268.png,0
image_preprocessed/spoof_face/502269.png,3
image_preprocessed/spoof_face/502270.png,1
image_preprocessed/spoof_face/502271.png,5
image_preprocessed/spoof_face/502272.png,8
image_preprocessed/spoof_face/502273.png,1
image_preprocessed/spoof_face/502274.png,4
image_preprocessed/spoof_face/502275.png,5
image_preprocessed/spoof_face/502276.png,8
image_preprocessed/spoof_face/502277.png,1
image_preprocessed/spoof_face/502278.png,6
image_preprocessed/spoof_face/502279.png,8
image_preprocessed/spoof_face/502280.png,7
image_preprocessed/spoof_face/502281.png,7
image_preprocessed/spoof_face/502282.png,2
image_preprocessed/spoof_face/502283.png,9
image_preprocessed/live_face/502284.png,0
image_preprocessed/spoof_face/502286.png,3
image_preprocessed/spoof_face/502287.png,5
image_preprocessed/live_face/502289.png,0
image_preprocessed/live_face/502290.png,0
image_preprocessed/spoof_face/502291.png,4
image_preprocessed/live_face/502292.png,0
image_preprocessed/spoof_face/502293.png,3
image_preprocessed/spoof_face/502294.png,6
image_preprocessed/spoof_face/502295.png,3
image_preprocessed/live_face/502296.png,0
image_preprocessed/spoof_face/502297.png,3
image_preprocessed/spoof_face/502300.png,9
image_preprocessed/spoof_face/502301.png,3
image_preprocessed/spoof_face/502302.png,4
image_preprocessed/spoof_face/502303.png,3
image_preprocessed/live_face/502304.png,0
image_preprocessed/spoof_face/502305.png,3
image_preprocessed/live_face/502306.png,0
image_preprocessed/spoof_face/502307.png,8
image_preprocessed/live_face/502308.png,0
image_preprocessed/live_face/502309.png,0
image_preprocessed/spoof_face/502310.png,7
image_preprocessed/spoof_face/502311.png,8
image_preprocessed/live_face/502312.png,0
image_preprocessed/spoof_face/502313.png,5
image_preprocessed/live_face/502315.png,0
image_preprocessed/live_face/502316.png,0
image_preprocessed/spoof_face/502317.png,8
image_preprocessed/spoof_face/502318.png,8
image_preprocessed/live_face/502319.png,0
image_preprocessed/spoof_face/502320.png,5
image_preprocessed/spoof_face/502322.png,4
image_preprocessed/spoof_face/502323.png,1
image_preprocessed/spoof_face/502324.png,2
image_preprocessed/spoof_face/502326.png,9
image_preprocessed/live_face/502327.png,0
image_preprocessed/spoof_face/502328.png,4
image_preprocessed/spoof_face/502329.png,1
image_preprocessed/spoof_face/502330.png,6
image_preprocessed/spoof_face/502331.png,7
image_preprocessed/spoof_face/502332.png,7
image_preprocessed/spoof_face/502333.png,2
image_preprocessed/spoof_face/502334.png,9
image_preprocessed/spoof_face/502335.png,7
image_preprocessed/spoof_face/502336.png,2
image_preprocessed/spoof_face/502337.png,9
image_preprocessed/spoof_face/502338.png,8
image_preprocessed/spoof_face/502339.png,8
image_preprocessed/live_face/502340.png,0
image_preprocessed/spoof_face/502341.png,1
image_preprocessed/spoof_face/502342.png,1
image_preprocessed/spoof_face/502343.png,5
image_preprocessed/live_face/502344.png,0
image_preprocessed/spoof_face/502345.png,5
image_preprocessed/spoof_face/502346.png,2
image_preprocessed/spoof_face/502347.png,5
image_preprocessed/spoof_face/502348.png,2
image_preprocessed/live_face/502349.png,0
image_preprocessed/live_face/502350.png,0
image_preprocessed/spoof_face/502351.png,6
image_preprocessed/live_face/502352.png,0
image_preprocessed/live_face/502353.png,0
image_preprocessed/spoof_face/502354.png,5
image_preprocessed/live_face/502355.png,0
image_preprocessed/spoof_face/502356.png,9
image_preprocessed/live_face/502358.png,0
image_preprocessed/live_face/502359.png,0
image_preprocessed/spoof_face/502360.png,9
image_preprocessed/live_face/502361.png,0
image_preprocessed/spoof_face/502362.png,5
image_preprocessed/spoof_face/502363.png,7
image_preprocessed/live_face/502364.png,0
image_preprocessed/spoof_face/502365.png,5
image_preprocessed/spoof_face/502366.png,2
image_preprocessed/spoof_face/502368.png,3
image_preprocessed/live_face/502369.png,0
image_preprocessed/spoof_face/502370.png,4
image_preprocessed/spoof_face/502371.png,1
image_preprocessed/spoof_face/502372.png,6
image_preprocessed/spoof_face/502373.png,2
image_preprocessed/spoof_face/502374.png,7
image_preprocessed/live_face/502375.png,0
image_preprocessed/live_face/502376.png,0
image_preprocessed/spoof_face/502377.png,5
image_preprocessed/spoof_face/502378.png,2
image_preprocessed/spoof_face/502379.png,8
image_preprocessed/spoof_face/502380.png,3
image_preprocessed/live_face/502381.png,0
image_preprocessed/spoof_face/502382.png,4
image_preprocessed/live_face/502383.png,0
image_preprocessed/live_face/502384.png,0
image_preprocessed/live_face/502385.png,0
image_preprocessed/live_face/502386.png,0
image_preprocessed/spoof_face/502387.png,4
image_preprocessed/spoof_face/502388.png,4
image_preprocessed/spoof_face/502389.png,5
image_preprocessed/spoof_face/502390.png,2
image_preprocessed/spoof_face/502391.png,3
image_preprocessed/spoof_face/502393.png,5
image_preprocessed/spoof_face/502394.png,8
image_preprocessed/live_face/502395.png,0
image_preprocessed/spoof_face/502396.png,5
image_preprocessed/spoof_face/502397.png,3
image_preprocessed/live_face/502398.png,0
image_preprocessed/spoof_face/502399.png,9
image_preprocessed/live_face/502400.png,0
image_preprocessed/spoof_face/502401.png,4
image_preprocessed/live_face/502402.png,0
image_preprocessed/live_face/502403.png,0
image_preprocessed/spoof_face/502404.png,7
image_preprocessed/spoof_face/502405.png,7
image_preprocessed/spoof_face/502408.png,6
image_preprocessed/spoof_face/502409.png,4
image_preprocessed/live_face/502410.png,0
image_preprocessed/live_face/502411.png,0
image_preprocessed/live_face/502412.png,0
image_preprocessed/spoof_face/502413.png,1
image_preprocessed/live_face/502414.png,0
image_preprocessed/live_face/502415.png,0
image_preprocessed/live_face/502416.png,0
image_preprocessed/spoof_face/502417.png,1
image_preprocessed/spoof_face/502418.png,7
image_preprocessed/spoof_face/502419.png,2
image_preprocessed/spoof_face/502420.png,7
image_preprocessed/spoof_face/502421.png,6
image_preprocessed/spoof_face/502422.png,7
image_preprocessed/live_face/502423.png,0
image_preprocessed/spoof_face/502424.png,5
image_preprocessed/spoof_face/502425.png,8
image_preprocessed/spoof_face/502426.png,5
image_preprocessed/spoof_face/502427.png,3
image_preprocessed/spoof_face/502428.png,3
image_preprocessed/live_face/502430.png,0
image_preprocessed/live_face/502431.png,0
image_preprocessed/spoof_face/502432.png,7
image_preprocessed/spoof_face/502433.png,7
image_preprocessed/spoof_face/502434.png,4
image_preprocessed/live_face/502435.png,0
image_preprocessed/spoof_face/502436.png,7
image_preprocessed/spoof_face/502437.png,9
image_preprocessed/spoof_face/502438.png,3
image_preprocessed/spoof_face/502439.png,8
image_preprocessed/spoof_face/502440.png,2
image_preprocessed/live_face/502442.png,0
image_preprocessed/spoof_face/502443.png,3
image_preprocessed/spoof_face/502444.png,6
image_preprocessed/live_face/502445.png,0
image_preprocessed/spoof_face/502446.png,5
image_preprocessed/live_face/502447.png,0
image_preprocessed/spoof_face/502448.png,8
image_preprocessed/spoof_face/502449.png,3
image_preprocessed/live_face/502450.png,0
image_preprocessed/spoof_face/502451.png,1
image_preprocessed/spoof_face/502452.png,1
